frame,id,bb_left,bb_top,bb_width,bb_height,conf,class,visibility
17,2,248,484,95,48,1,1,1
17,3,988,31,104,58,1,1,1
18,1,731,210,77,46,1,1,1
18,2,242,485,100,51,1,1,1
18,3,982,30,106,58,1,1,1
19,1,731,210,77,45,1,1,1
19,2,244,485,95,50,1,1,1
19,3,982,29,108,59,1,1,1
20,1,731,209,73,44,1,1,1
20,2,235,483,104,52,1,1,1
20,3,982,28,108,59,1,1,1
21,1,729,209,76,45,1,1,1
21,2,240,486,96,48,1,1,1
21,3,983,29,105,57,1,1,1
22,1,729,209,76,46,1,1,1
22,2,236,485,102,52,1,1,1
22,3,985,28,104,59,1,1,1
23,1,728,209,77,46,1,1,1
23,2,237,486,101,52,1,1,1
23,3,989,29,100,57,1,1,1
24,1,723,209,82,48,1,1,1
24,2,230,487,107,53,1,1,1
24,3,991,31,99,54,1,1,1
25,1,722,208,82,49,1,1,1
25,2,233,488,101,51,1,1,1
25,3,990,30,101,55,1,1,1
26,1,722,208,82,49,1,1,1
26,2,234,488,99,51,1,1,1
26,3,990,30,101,55,1,1,1
27,1,721,208,84,49,1,1,1
27,2,236,491,98,47,1,1,1
27,3,989,28,102,56,1,1,1
28,1,720,208,85,49,1,1,1
28,2,232,491,100,48,1,1,1
28,3,985,28,108,58,1,1,1
29,1,720,208,84,47,1,1,1
29,2,230,491,100,49,1,1,1
29,3,985,28,104,57,1,1,1
30,1,720,207,85,48,1,1,1
30,2,228,491,104,48,1,1,1
30,3,983,27,111,56,1,1,1
31,1,726,208,78,46,1,1,1
31,2,229.644,492.858,104,48,0.5,1,1
31,3,985.211,27.4141,111,56,0.5,1,1
32,1,726,210,81,45,1,1,1
32,2,228,492,102,50,1,1,1
32,3,986,27,109,58,1,1,1
33,1,727,210,78,45,1,1,1
33,2,227,492,102,51,1,1,1
33,3,986,26,109,59,1,1,1
34,1,720,208,85,48,1,1,1
34,2,226.044,493.377,102,51,0.5,1,1
34,3,990.494,24.1918,109,59,0.5,1,1
35,1,720,208,85,48,1,1,1
35,2,225.418,493.118,102,51,0.5,1,1
35,3,991.465,24.4144,109,59,0.5,1,1
36,1,719,208,87,49,1,1,1
36,2,226.334,493.49,102,51,0.5,1,1
36,3,991.976,24.472,109,59,0.5,1,1
37,1,719,206,87,50,1,1,1
37,2,228.173,492.667,102,51,0.5,1,1
37,3,992.97,22.6581,109,59,0.5,1,1
38,1,723,207,82,48,1,1,1
38,2,231,494,96,49,1,1,1
38,3,995,24,103,57,1,1,1
39,1,723,206,83,46,1,1,1
39,2,226.441,494.943,96,49,0.5,1,1
39,3,994.621,23.0462,103,57,0.5,1,1
40,1,723,206,83,46,1,1,1
40,2,225.984,495.022,96,49,0.5,1,1
40,3,994.536,22.9755,103,57,0.5,1,1
41,1,723,206,82,48,1,1,1
41,2,227.229,495.505,96,49,0.5,1,1
41,3,993.648,22.0436,103,57,0.5,1,1
42,1,717,206,87,48,1,1,1
42,2,222.048,495.523,96,49,0.5,1,1
42,3,992.629,21.5295,103,57,0.5,1,1
43,1,715,206,87,48,1,1,1
43,2,222.752,496.451,96,49,0.5,1,1
43,3,992.524,21.4394,103,57,0.5,1,1
44,1,713.181,206.438,87,48,0.5,1,1
44,2,218.872,496.523,96,49,0.5,1,1
44,3,991.159,21.9144,103,57,0.5,1,1
45,1,712,207,89,48,1,1,1
45,2,219.743,497.896,96,49,0.5,1,1
45,3,989.209,21.9515,103,57,0.5,1,1
46,1,714,206,86,49,1,1,1
46,2,219.007,497.573,96,49,0.5,1,1
46,3,989.453,22.4236,103,57,0.5,1,1
47,1,718,208,82,46,1,1,1
47,2,218.424,498.459,96,49,0.5,1,1
47,3,990.366,21.564,103,57,0.5,1,1
48,1,716.6,207.545,82,46,0.5,1,1
48,2,217.53,498.527,96,49,0.5,1,1
48,3,991.826,20.5887,103,57,0.5,1,1
49,1,716.451,207.498,82,46,0.5,1,1
49,2,217.372,498.111,96,49,0.5,1,1
49,3,992.438,20.4594,103,57,0.5,1,1
50,1,715.125,207.497,82,46,0.5,1,1
50,2,219.681,498.929,96,49,0.5,1,1
50,3,992.051,20.4764,103,57,0.5,1,1
51,1,715.848,206.146,82,46,0.5,1,1
51,2,219.894,498.593,96,49,0.5,1,1
51,3,994.259,17.7619,103,57,0.5,1,1
52,1,716.408,206.901,82,46,0.5,1,1
52,2,217.262,499.429,96,49,0.5,1,1
52,3,994.943,17.9391,103,57,0.5,1,1
53,1,718,206,82,46,1,1,1
53,2,217.379,499.094,96,49,0.5,1,1
53,3,995.486,17.4788,103,57,0.5,1,1
54,1,716,205,84,48,1,1,1
54,2,214.302,499.479,96,49,0.5,1,1
54,3,995.97,17.9151,103,57,0.5,1,1
55,1,715.986,204.982,84,48,0.5,1,1
55,2,215.726,499.534,96,49,0.5,1,1
55,3,998.285,17.9458,103,57,0.5,1,1
56,1,716.436,205.438,84,48,0.5,1,1
56,2,213.234,501.319,96,49,0.5,1,1
56,3,1000.31,17.9709,103,57,0.5,1,1
57,1,715,205,87,49,1,1,1
57,2,212.909,501.991,96,49,0.5,1,1
57,3,1001.48,17.0548,103,57,0.5,1,1
58,1,718,205,85,48,1,1,1
58,2,212.497,502.474,96,49,0.5,1,1
58,3,1003.34,16.5352,103,57,0.5,1,1
59,1,721,206,82,47,1,1,1
59,2,211.947,504.359,96,49,0.5,1,1
59,3,1004.5,16.0002,103,57,0.5,1,1
60,1,718,207,86,48,1,1,1
60,2,209.7,505.424,96,49,0.5,1,1
60,3,1005.01,16.871,103,57,0.5,1,1
61,1,717.126,212.834,86,48,0.5,1,1
61,2,209.425,512.303,96,49,0.5,1,1
61,3,1008.24,21.0005,103,57,0.5,1,1
62,1,718.812,214.839,86,48,0.5,1,1
62,2,211.217,515.286,96,49,0.5,1,1
62,3,1010.37,22.81,103,57,0.5,1,1
63,1,719.003,215.077,86,48,0.5,1,1
63,2,212.303,515.647,96,49,0.5,1,1
63,3,1010.18,23.0174,103,57,0.5,1,1
64,1,721.707,219.549,86,48,0.5,1,1
64,2,210.656,521.443,96,49,0.5,1,1
64,3,1012,26,105,60,1,1,1
65,1,719,219,88,50,1,1,1
65,2,207.296,522.189,96,49,0.5,1,1
65,3,1012.6,26.4978,105,60,0.5,1,1
66,1,718.589,218.174,88,50,0.5,1,1
66,2,209.677,521.667,96,49,0.5,1,1
66,3,1013.48,24.7442,105,60,0.5,1,1
67,1,718.983,217.697,88,50,0.5,1,1
67,2,204.498,521.286,96,49,0.5,1,1
67,3,1015.47,23.694,105,60,0.5,1,1
68,1,719.905,217.107,88,50,0.5,1,1
68,2,207.146,521.54,96,49,0.5,1,1
68,3,1017.8,22.1885,105,60,0.5,1,1
69,1,720.923,216.64,88,50,0.5,1,1
69,2,202.89,521.209,96,49,0.5,1,1
69,3,1019.05,19.7896,105,60,0.5,1,1
70,1,721.464,216.1,88,50,0.5,1,1
70,2,202.922,520.643,96,49,0.5,1,1
70,3,1019.55,19.522,105,60,0.5,1,1
71,1,719.741,216.958,88,50,0.5,1,1
71,2,202.887,522.419,96,49,0.5,1,1
71,3,1020.55,18.139,105,60,0.5,1,1
72,1,719.087,217.48,88,50,0.5,1,1
72,2,203.375,522.569,96,49,0.5,1,1
72,3,1020.6,17.9946,105,60,0.5,1,1
73,1,719.469,216.663,88,50,0.5,1,1
73,2,191,519,110,58,1,1,1
73,3,1022.47,17.5167,105,60,0.5,1,1
74,1,721.748,216.536,88,50,0.5,1,1
74,2,188,520,111,58,1,1,1
74,3,1023.02,15.6908,105,60,0.5,1,1
75,1,721.117,216.092,88,50,0.5,1,1
75,2,190,522,109,55,1,1,1
75,3,1025.85,14.5668,105,60,0.5,1,1
76,1,720.129,215.575,88,50,0.5,1,1
76,2,185,521,110,59,1,1,1
76,3,1025.18,13.1267,105,60,0.5,1,1
77,1,719.579,215.529,88,50,0.5,1,1
77,2,185,521,110,59,1,1,1
77,3,1025.62,12.9323,105,60,0.5,1,1
78,1,722.204,215.062,88,50,0.5,1,1
78,2,186,523,106,57,1,1,1
78,3,1026.47,11.6148,105,60,0.5,1,1
79,1,723.856,214.566,88,50,0.5,1,1
79,2,182,523,110,57,1,1,1
79,3,1025.73,10.5326,105,60,0.5,1,1
80,1,723.565,215.406,88,50,0.5,1,1
80,2,181.915,523.511,110,57,0.5,1,1
80,3,1027.38,9.11085,105,60,0.5,1,1
81,1,722.654,215.503,88,50,0.5,1,1
81,2,180.037,523.596,110,57,0.5,1,1
81,3,1030.76,8.91534,105,60,0.5,1,1
82,1,722.532,215.058,88,50,0.5,1,1
82,2,185,526,104,55,1,1,1
82,3,1032.85,8.49535,105,60,0.5,1,1
83,1,724.779,215.012,88,50,0.5,1,1
83,2,182.585,526.092,104,55,0.5,1,1
83,3,1036.31,7.05842,105,60,0.5,1,1
84,1,725.899,213.657,88,50,0.5,1,1
84,2,174,523,116,61,1,1,1
84,3,1037.47,4.71828,105,60,0.5,1,1
85,1,725.602,214.402,88,50,0.5,1,1
85,2,181,526,106,56,1,1,1
85,3,1036.79,4.40562,105,60,0.5,1,1
86,1,725.538,214.489,88,50,0.5,1,1
86,2,181,526,106,56,1,1,1
86,3,1036.62,4.43281,105,60,0.5,1,1
87,1,725.104,213.599,88,50,0.5,1,1
87,2,178.622,527.879,106,56,0.5,1,1
87,3,1038.02,3.03854,105,60,0.5,1,1
88,1,725.925,213.056,88,50,0.5,1,1
88,2,173.067,528.027,106,56,0.5,1,1
88,3,1038.07,2.05811,105,60,0.5,1,1
89,1,727.833,212.539,88,50,0.5,1,1
89,2,175.966,528.533,106,56,0.5,1,1
89,3,1043.09,1.89656,105,60,0.5,1,1
90,1,727.567,212.941,88,50,0.5,1,1
90,2,171.885,529.893,106,56,0.5,1,1
90,3,1042,0,110,61,1,1,1
91,1,722,210,97,56,1,1,1
91,2,174,529,107,56,1,1,1
91,3,1040,0,115,61,1,1,1
92,1,720.687,210.89,97,56,0.5,1,1
92,2,169.407,531.745,107,56,0.5,1,1
92,3,1037.85,-0.0562248,115,61,0.5,1,1
93,1,720.533,210.988,97,56,0.5,1,1
93,2,169.787,530.715,107,56,0.5,1,1
93,3,1031,0,121,62,1,1,1
94,1,719.162,210.101,97,56,0.5,1,1
94,2,167.656,530.561,107,56,0.5,1,1
94,3,1029,0,121,61,1,1,1
95,1,719.01,210,97,56,0.5,1,1
95,2,167.805,530.572,107,56,0.5,1,1
95,3,1029,0,121,62,1,1,1
96,1,716.752,210.892,97,56,0.5,1,1
96,2,165.211,530.539,107,56,0.5,1,1
96,3,1028,0,120,61,1,1,1
97,1,712.895,210.541,97,56,0.5,1,1
97,2,161,527,115,62,1,1,1
97,3,1028.93,0.38924,120,61,0.5,1,1
98,1,709.355,209.604,97,56,0.5,1,1
98,2,157.763,527.034,115,62,0.5,1,1
98,3,1032,0,113,60,1,1,1
99,1,710.258,209.045,97,56,0.5,1,1
99,2,151.495,527.045,115,62,0.5,1,1
99,3,1031,0,114,61,1,1,1
100,1,710.433,208.996,97,56,0.5,1,1
100,2,151.393,527.02,115,62,0.5,1,1
100,3,1031,0,116,61,1,1,1
101,1,709.061,210.329,97,56,0.5,1,1
101,2,149.924,527.932,115,62,0.5,1,1
101,3,1027,0,124,61,1,1,1
102,1,708.957,210.482,97,56,0.5,1,1
102,2,158,529,110,61,1,1,1
102,3,1026.11,0.424906,124,61,0.5,1,1
103,1,709.809,210.949,97,56,0.5,1,1
103,2,148,527,120,65,1,1,1
103,3,1025.57,0.464458,124,61,0.5,1,1
104,1,711.742,210.101,97,56,0.5,1,1
104,2,151.084,527.474,120,65,0.5,1,1
104,3,1027,0,122,62,1,1,1
105,1,712.831,211.354,97,56,0.5,1,1
105,2,145.924,527.545,120,65,0.5,1,1
105,3,1030,0,118,62,1,1,1
106,1,711.629,212.387,97,56,0.5,1,1
106,2,148.62,528.416,120,65,0.5,1,1
106,3,1032.24,-0.90786,118,62,0.5,1,1
107,1,709.678,211.617,97,56,0.5,1,1
107,2,144.772,528.544,120,65,0.5,1,1
107,3,1031.62,-1.02454,118,62,0.5,1,1
108,1,713,213,94,54,1,1,1
108,2,147,532,114,59,1,1,1
108,3,1028,0,121,62,1,1,1
109,1,713,213,94,54,1,1,1
109,2,147,532,114,59,1,1,1
109,3,1027,0,121,62,1,1,1
110,1,714.329,212.56,94,54,0.5,1,1
110,2,154,533,109,57,1,1,1
110,3,1028.8,-0.00874329,121,62,0.5,1,1
111,1,711.781,212.963,94,54,0.5,1,1
111,2,153,530,112,60,1,1,1
111,3,1031.24,-0.460644,121,62,0.5,1,1
112,1,711.51,213.002,94,54,0.5,1,1
112,2,145,530,118,62,1,1,1
112,3,1033.74,-1.40198,121,62,0.5,1,1
113,1,712.81,211.664,94,54,0.5,1,1
113,2,149.423,528.67,118,62,0.5,1,1
113,3,1033.15,-1.06792,121,62,0.5,1,1
114,1,718,214,89,51,1,1,1
114,2,146,530,118,62,1,1,1
114,3,1032,0,120,60,1,1,1
115,1,718,214,89,51,1,1,1
115,2,146,530,118,63,1,1,1
115,3,1032,0,120,60,1,1,1
116,1,713.517,214.001,89,51,0.5,1,1
116,2,146.856,529.109,118,63,0.5,1,1
116,3,1031,0,117,60,1,1,1
117,1,713.461,213.105,89,51,0.5,1,1
117,2,149.171,527.676,118,63,0.5,1,1
117,3,1035,0,115,59,1,1,1
118,1,715.722,213.905,89,51,0.5,1,1
118,2,144.513,527.964,118,63,0.5,1,1
118,3,1042,0,109,57,1,1,1
119,1,717.315,212.645,89,51,0.5,1,1
119,2,145.768,527.545,118,63,0.5,1,1
119,3,1038,0,115,58,1,1,1
120,1,717.04,214.304,89,51,0.5,1,1
120,2,143.251,529.746,118,63,0.5,1,1
120,3,1034,0,120,58,1,1,1
121,1,716,213,94,55,1,1,1
121,2,143.384,529.547,118,63,0.5,1,1
121,3,1040.8,0.427866,120,58,0.5,1,1
122,1,719,212,90,52,1,1,1
122,2,155,533,104,57,1,1,1
122,3,1045,0,117,58,1,1,1
123,1,719,212,90,52,1,1,1
123,2,155,533,104,57,1,1,1
123,3,1045,0,117,58,1,1,1
124,1,717.225,214.239,90,52,0.5,1,1
124,2,150,533,109,57,1,1,1
124,3,1041.49,0.889566,117,58,0.5,1,1
125,1,717.931,213.589,90,52,0.5,1,1
125,2,144,531,115,61,1,1,1
125,3,1040.67,0.987337,117,58,0.5,1,1
126,1,717,213,93,53,1,1,1
126,2,148,533,111,59,1,1,1
126,3,1040,0,117,60,1,1,1
127,1,719,214,90,52,1,1,1
127,2,145,531,120,63,1,1,1
127,3,1045,0,111,58,1,1,1
128,1,718,213,92,54,1,1,1
128,2,147,532,113,60,1,1,1
128,3,1041,0,115,59,1,1,1
129,1,717.576,212.109,92,54,0.5,1,1
129,2,147.877,531.124,113,60,0.5,1,1
129,3,1038,0,120,58,1,1,1
130,1,716,212,96,55,1,1,1
130,2,146,534,116,61,1,1,1
130,3,1037,0,120,60,1,1,1
131,1,723,213,87,52,1,1,1
131,2,146,536,115,59,1,1,1
131,3,1046,0,112,59,1,1,1
132,1,723,213,87,52,1,1,1
132,2,147,536,114,59,1,1,1
132,3,1046,0,112,59,1,1,1
133,1,724,214,91,51,1,1,1
133,2,150.12,535.151,114,59,0.5,1,1
133,3,1048.76,0.446068,112,59,0.5,1,1
134,1,728.504,215.342,91,51,0.5,1,1
134,2,155.861,535.482,114,59,0.5,1,1
134,3,1053.07,0.944757,112,59,0.5,1,1
135,1,730.886,214.605,91,51,0.5,1,1
135,2,155.635,537.333,114,59,0.5,1,1
135,3,1055.4,0.553885,112,59,0.5,1,1
136,1,733,215,92,52,1,1,1
136,2,156.897,535.712,114,59,0.5,1,1
136,3,1057.35,0.955578,112,59,0.5,1,1
137,1,733,215,91,52,1,1,1
137,2,156.629,535.551,114,59,0.5,1,1
137,3,1058.1,1.45229,112,59,0.5,1,1
138,1,731,215,94,52,1,1,1
138,2,157,536,115,61,1,1,1
138,3,1057,0,115,61,1,1,1
139,1,730.701,216.366,94,52,0.5,1,1
139,2,163,539,106,56,1,1,1
139,3,1055.82,0.0125885,115,61,0.5,1,1
140,1,730,212,97,57,1,1,1
140,2,158.544,539.017,106,56,0.5,1,1
140,3,1055.59,-0.445135,115,61,0.5,1,1
141,1,734,214,93,52,1,1,1
141,2,163,537,107,55,1,1,1
141,3,1056,0,117,61,1,1,1
142,1,736.748,214.456,93,52,0.5,1,1
142,2,162.097,539.728,107,55,0.5,1,1
142,3,1064,0,109,59,1,1,1
143,1,739,216,90,53,1,1,1
143,2,168,539,106,57,1,1,1
143,3,1061,0,114,60,1,1,1
144,1,740.419,216.44,90,53,0.5,1,1
144,2,167.559,541.711,106,57,0.5,1,1
144,3,1061.08,0.443373,114,60,0.5,1,1
145,1,739,216,93,55,1,1,1
145,2,167.628,542.493,106,57,0.5,1,1
145,3,1061.59,0.499384,114,60,0.5,1,1
146,1,739,216,93,55,1,1,1
146,2,167.559,542.531,106,57,0.5,1,1
146,3,1061.56,0.50218,114,60,0.5,1,1
147,1,742,217,89,52,1,1,1
147,2,162,542,111,59,1,1,1
147,3,1065,0,109,60,1,1,1
148,1,741.169,218.818,89,52,0.5,1,1
148,2,165.211,541.587,111,59,0.5,1,1
148,3,1062.36,0.902924,109,60,0.5,1,1
149,1,742.023,218.13,89,52,0.5,1,1
149,2,167.356,540.218,111,59,0.5,1,1
149,3,1062.55,1.0001,109,60,0.5,1,1
150,1,740,215,94,55,1,1,1
150,2,162.592,540.036,111,59,0.5,1,1
150,3,1064.33,0.555378,109,60,0.5,1,1
151,1,742,217,94,53,1,1,1
151,2,167.934,540.029,111,59,0.5,1,1
151,3,1064.56,0.508726,109,60,0.5,1,1
152,1,744,216,89,52,1,1,1
152,2,159,540,116,61,1,1,1
152,3,1058,0,119,62,1,1,1
153,1,744.558,217.814,89,52,0.5,1,1
153,2,165.379,539.574,116,61,0.5,1,1
153,3,1058.52,0.452042,119,62,0.5,1,1
154,1,744.556,217.543,89,52,0.5,1,1
154,2,165.084,539.072,116,61,0.5,1,1
154,3,1062.12,-0.39604,119,62,0.5,1,1
155,1,749,217,89,51,1,1,1
155,2,165.088,539.025,116,61,0.5,1,1
155,3,1063.9,-0.937529,119,62,0.5,1,1
156,1,751,217,89,51,1,1,1
156,2,167.289,539.01,116,61,0.5,1,1
156,3,1062.25,-0.547529,119,62,0.5,1,1
157,1,751,217,89,51,1,1,1
157,2,167.566,538.564,116,61,0.5,1,1
157,3,1061.65,-0.505026,119,62,0.5,1,1
158,1,749.278,218.796,89,51,0.5,1,1
158,2,164.851,539.856,116,61,0.5,1,1
158,3,1060.64,-0.0514603,119,62,0.5,1,1
159,1,749.135,218.555,89,51,0.5,1,1
159,2,169.075,537.761,116,61,0.5,1,1
159,3,1064.15,-0.448231,119,62,0.5,1,1
160,1,750.407,217.617,89,51,0.5,1,1
160,2,166.361,538.87,116,61,0.5,1,1
160,3,1064.51,-0.494528,119,62,0.5,1,1
161,1,752.376,217.516,89,51,0.5,1,1
161,2,169.227,537.645,116,61,0.5,1,1
161,3,1062.32,-0.0502739,119,62,0.5,1,1
162,1,751.648,217.503,89,51,0.5,1,1
162,2,169.515,537.51,116,61,0.5,1,1
162,3,1059.81,0.446749,119,62,0.5,1,1
163,1,750.266,218.402,89,51,0.5,1,1
163,2,167.786,537.94,116,61,0.5,1,1
163,3,1059.54,0.0571041,119,62,0.5,1,1
164,1,751.852,218.496,89,51,0.5,1,1
164,2,164.857,539.339,116,61,0.5,1,1
164,3,1061.75,0.00812912,119,62,0.5,1,1
165,1,755,216,87,52,1,1,1
165,2,168.587,537.251,116,61,0.5,1,1
165,3,1059.31,0.903719,119,62,0.5,1,1
166,1,755,216,87,52,1,1,1
166,2,169.884,536.57,116,61,0.5,1,1
166,3,1059.03,0.998064,119,62,0.5,1,1
167,1,754.202,215.989,87,52,0.5,1,1
167,2,166.911,537.833,116,61,0.5,1,1
167,3,1058.1,0.116699,119,62,0.5,1,1
168,1,753.155,218.239,87,52,0.5,1,1
168,2,167,537.982,116,61,0.5,1,1
168,3,1063.39,0.0128899,119,62,0.5,1,1
169,1,751,214,92,55,1,1,1
169,2,166.57,538.447,116,61,0.5,1,1
169,3,1061.29,-0.447468,119,62,0.5,1,1
170,1,756,217,90,51,1,1,1
170,2,169.208,537.15,116,61,0.5,1,1
170,3,1058.35,0.400677,119,62,0.5,1,1
171,1,755.604,216.987,90,51,0.5,1,1
171,2,166.818,538.352,116,61,0.5,1,1
171,3,1058.02,0.495815,119,62,0.5,1,1
172,1,753.758,217.895,90,51,0.5,1,1
172,2,176,540,105,55,1,1,1
172,3,1059.34,0.0539551,119,62,0.5,1,1
173,1,754.477,217.997,90,51,0.5,1,1
173,2,174.215,540.453,105,55,0.5,1,1
173,3,1062.18,-0.4436,119,62,0.5,1,1
174,1,755.874,218.004,90,51,0.5,1,1
174,2,175.383,540.492,105,55,0.5,1,1
174,3,1058.89,0.4007,119,62,0.5,1,1
175,1,756.055,218.008,90,51,0.5,1,1
175,2,175.528,540.495,105,55,0.5,1,1
175,3,1058.98,0.495111,119,62,0.5,1,1
176,1,758,216,89,51,1,1,1
176,2,173.726,542.742,105,55,0.5,1,1
176,3,1059.89,0.502584,119,62,0.5,1,1
