9,3,991,32,103,58,1,1,1
10,3,991,31,103,57,1,1,1
11,3,990,32,103,57,1,1,1
12,3,990,32,103,57,1,1,1
13,3,988,30,104,58,1,1,1
14,3,986,30,104,58,1,1,1
15,3,985,30,104,58,1,1,1
16,3,985,28,104,58,1,1,1
17,3,985,28,105,59,1,1,1
18,3,984,27,106,59,1,1,1
19,3,983,27,105,59,1,1,1
20,3,982,25,105,59,1,1,1
21,3,982,25,106,59,1,1,1
22,3,984,26,105,59,1,1,1
23,3,984,25,105,59,1,1,1
24,3,983,25,107,60,1,1,1
25,3,984,24,107,60,1,1,1
26,3,984,24,106,59,1,1,1
27,3,983,23,108,60,1,1,1
28,3,984,23,108,60,1,1,1
29,3,984,23,108,60,1,1,1
30,3,984,22,108,60,1,1,1
31,3,985,21,109,61,1,1,1
32,3,986,22,108,60,1,1,1
33,3,987,22,107,60,1,1,1
34,3,989,22,105,58,1,1,1
35,3,989,22,105,58,1,1,1
36,3,990,22,104,58,1,1,1
37,3,989,19,109,61,1,1,1
38,3,991,20,105,59,1,1,1
39,3,990,19,105,59,1,1,1
40,3,990,19,105,59,1,1,1
41,3,989,17,109,61,1,1,1
42,3,987,17,110,61,1,1,1
43,3,987,17,109,61,1,1,1
44,3,985,16,110,61,1,1,1
45,3,985,17,110,62,1,1,1
46,3,985,16,110,62,1,1,1
47,3,985,16,111,62,1,1,1
48,3,987,15,111,62,1,1,1
49,3,988,15,110,62,1,1,1
50,3,988,15,111,62,1,1,1
51,3,989,13,111,62,1,1,1
52,3,989,14,111,62,1,1,1
53,3,990,12,111,62,1,1,1
54,3,991,12,111,62,1,1,1
55,3,992,11,113,63,1,1,1
56,3,994,12,111,62,1,1,1
57,3,994,11,111,62,1,1,1
58,3,996,11,111,62,1,1,1
59,3,998,11,111,62,1,1,1
60,3,999,12,111,62,1,1,1
61,3,1001,16,111,62,1,1,1
62,3,1003,18,111,62,1,1,1
63,3,1003,18,111,62,1,1,1
64,3,1003,20,116,65,1,1,1
65,3,1004,20,115,64,1,1,1
66,3,1005,19,115,64,1,1,1
67,3,1006,17,115,65,1,1,1
68,3,1009,16,114,64,1,1,1
69,3,1008,14,116,65,1,1,1
70,3,1009,13,116,65,1,1,1
71,3,1012,12,116,65,1,1,1
72,3,1012,12,116,65,1,1,1
73,3,1012,11,118,66,1,1,1
74,3,1012,9,119,67,1,1,1
75,3,1015,8,118,66,1,1,1
76,3,1015,7,119,66,1,1,1
77,3,1015,7,119,66,1,1,1
78,3,1017,4,121,67,1,1,1
79,3,1018,3,121,68,1,1,1
80,3,1020,2,120,67,1,1,1
81,3,1021,2,120,67,1,1,1
82,3,1023,1,120,67,1,1,1
83,3,1026,1,117,65,1,1,1
84,3,1026,-3,120,67,1,1,1
85,3,1027,-3,120,67,1,1,1
86,3,1027,-4,120,67,1,1,1
87,3,1027,-5,122,68,1,1,1
88,3,1029,-7,122,68,1,1,1
89,3,1030,-8,124,69,1,1,1
90,3,1032,-8,123,69,1,1,1
91,3,1033,-9,123,69,1,1,1
92,3,1033,-9,123,69,1,1,1
93,3,1031,-10,124,69,1,1,1
94,3,1029,-9,124,69,1,1,1
95,3,1029,-9,124,69,1,1,1
96,3,1028,-9,123,69,1,1,1
97,3,1028,-7,119,66,1,1,1
98,3,1024,-7,119,66,1,1,1
99,3,1023,-8,120,67,1,1,1
100,3,1023,-8,120,67,1,1,1
